Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,11.3199997,128.6900024,0.01,129.9900055,1,0.090000004,DEBIT,Men's Footwear,Consumer,Apparel,USCA,West of USA ,Standard Class,0
4,58.0699997,175.9600067,0.119999997,39.99000168,5,0.330000013,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Eastern Europe,Standard Class,0
4,59.40000153,197.9900055,0.01,199.9900055,1,0.300000012,DEBIT,Water Sports,Home Office,Fan Shop,LATAM,Central America,Standard Class,1
4,34.79999924,347.980011,0.129999995,399.980011,1,0.100000001,PAYMENT,Fishing,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,33.3199997,195.9799957,0.02,99.98999786,2,0.170000002,DEBIT,Cardio Equipment,Consumer,Footwear,USCA,West of USA ,Standard Class,0
4,9.829999924,29.0699997,0.029999999,9.989999771,3,0.340000004,DEBIT,Golf Gloves,Corporate,Outdoors,LATAM,Caribbean,Standard Class,0
4,18.76000023,166.0,0.170000002,50.0,4,0.109999999,PAYMENT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,1
1,72.47000122,249.8999939,0.0,49.97999954,5,0.289999992,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Northern Europe,First Class,1
2,45.8199997,97.48999786,0.25,129.9900055,1,0.469999999,DEBIT,Men's Footwear,Corporate,Apparel,Africa,Central Africa,Second Class,0
4,-251.5599976,327.980011,0.180000007,399.980011,1,-0.769999981,DEBIT,Fishing,Consumer,Fan Shop,LATAM,South America,Standard Class,0
2,0.0,165.9900055,0.170000002,199.9900055,1,0.0,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,South America,Second Class,1
4,-9.899999619,139.5,0.07,50.0,3,-0.07,CASH,Women's Apparel,Consumer,Golf,Europe,Southern Europe,Standard Class,0
4,53.75,153.5599976,0.039999999,39.99000168,4,0.349999994,TRANSFER,Shop By Sport,Home Office,Golf,Europe,Southern Europe,Standard Class,0
2,98.0,269.980011,0.100000001,299.980011,1,0.360000014,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Second Class,1
4,45.47999954,90.95999908,0.090000004,49.97999954,2,0.5,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,USCA,West of USA ,Standard Class,1
4,88.19000244,179.9700012,0.0,59.99000168,3,0.49000001,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
2,37.41999817,113.3799973,0.059999999,59.99000168,2,0.330000013,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Second Class,0
4,3.25999999,43.5,0.129999995,50.0,1,0.079999998,DEBIT,Women's Apparel,Corporate,Golf,USCA,Canada,Standard Class,0
4,28.20000076,59.99000168,0.0,59.99000168,1,0.469999999,TRANSFER,Cleats,Corporate,Apparel,Europe,Western Europe,Standard Class,1
4,114.5299988,248.9799957,0.170000002,299.980011,1,0.460000008,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Europe,Eastern Europe,Standard Class,0
4,68.83999634,152.9700012,0.150000006,59.99000168,3,0.449999988,DEBIT,Cleats,Home Office,Apparel,Europe,Southern Europe,Standard Class,0
4,53.97999954,224.9100037,0.100000001,49.97999954,5,0.239999995,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
1,52.20000076,174.0,0.129999995,50.0,4,0.300000012,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,First Class,1
4,76.05000305,225.0,0.100000001,50.0,5,0.340000004,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,1
4,174.7899933,379.980011,0.050000001,399.980011,1,0.460000008,TRANSFER,Fishing,Corporate,Fan Shop,LATAM,Caribbean,Standard Class,0
4,31.54000092,379.980011,0.050000001,399.980011,1,0.079999998,DEBIT,Fishing,Home Office,Fan Shop,Europe,Southern Europe,Standard Class,0
1,84.58999634,179.9700012,0.0,59.99000168,3,0.469999999,PAYMENT,Cleats,Consumer,Apparel,Africa,East Africa,First Class,1
4,63.75,1275.0,0.150000006,1500.0,1,0.050000001,DEBIT,Computers,Corporate,Technology,Europe,Western Europe,Standard Class,1
4,-125.25,106.5899963,0.180000007,129.9900055,1,-1.179999948,CASH,Men's Footwear,Consumer,Apparel,USCA,East of USA,Standard Class,1
2,9.260000229,147.0,0.02,50.0,3,0.059999999,PAYMENT,Women's Apparel,Consumer,Golf,Pacific Asia,Southeast Asia,Second Class,1
4,91.80000305,339.980011,0.150000006,399.980011,1,0.270000011,TRANSFER,Fishing,Corporate,Fan Shop,USCA,South of  USA ,Standard Class,1
4,6.559999943,58.08000183,0.170000002,34.99000168,2,0.109999999,PAYMENT,Fitness Accessories,Corporate,Footwear,LATAM,Caribbean,Standard Class,0
1,16.62999916,47.5,0.050000001,50.0,1,0.349999994,DEBIT,Women's Apparel,Corporate,Golf,Europe,Eastern Europe,First Class,1
4,124.4899979,296.3900146,0.170000002,357.1000061,1,0.419999987,DEBIT,Children's Clothing,Corporate,Apparel,Europe,Western Europe,Standard Class,0
1,34.09999847,117.5800018,0.02,59.99000168,2,0.289999992,DEBIT,Cleats,Home Office,Apparel,USCA,West of USA ,First Class,1
4,114.3899994,439.9599915,0.119999997,99.98999786,5,0.25999999,DEBIT,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Standard Class,1
4,72.84999847,158.3699951,0.119999997,59.99000168,3,0.460000008,TRANSFER,Cleats,Consumer,Apparel,LATAM,South America,Standard Class,0
4,14.52999973,41.5,0.170000002,50.0,1,0.349999994,PAYMENT,Women's Apparel,Corporate,Golf,Pacific Asia,South Asia,Standard Class,0
2,86.08999634,245.9799957,0.180000007,299.980011,1,0.349999994,CASH,Camping & Hiking,Home Office,Fan Shop,LATAM,Central America,Second Class,1
4,14.92000008,132.0,0.119999997,50.0,3,0.109999999,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,1
4,19.84000015,94.45999908,0.059999999,49.97999954,2,0.209999993,PAYMENT,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,South Asia,Standard Class,1
4,2.279999971,59.97999954,0.200000003,24.98999977,3,0.039999999,CASH,Accessories,Consumer,Outdoors,Pacific Asia,West Asia,Standard Class,1
4,54.40999985,118.2900009,0.090000004,129.9900055,1,0.460000008,DEBIT,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Standard Class,0
4,16.53000069,56.99000168,0.050000001,59.99000168,1,0.289999992,PAYMENT,Cleats,Home Office,Apparel,Pacific Asia,Southeast Asia,Standard Class,1
4,37.13000107,99.0,0.01,50.0,2,0.379999995,TRANSFER,Women's Apparel,Home Office,Golf,USCA,Canada,Standard Class,0
4,22.04999924,49.0,0.02,50.0,1,0.449999988,PAYMENT,Women's Apparel,Consumer,Golf,Africa,West Africa,Standard Class,0
4,48.5,387.980011,0.029999999,399.980011,1,0.129999995,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,31.73999977,90.69000244,0.059999999,31.98999977,3,0.349999994,DEBIT,Electronics,Consumer,Footwear,Europe,Northern Europe,Standard Class,1
2,62.20999908,207.3600006,0.180000007,252.8800049,1,0.300000012,DEBIT,Consumer Electronics,Consumer,Technology,Europe,Western Europe,Second Class,1
4,20.57999992,42.0,0.159999996,50.0,1,0.49000001,DEBIT,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
4,148.7100067,439.9599915,0.119999997,99.98999786,5,0.340000004,DEBIT,Cardio Equipment,Consumer,Footwear,Africa,Southern Africa,Standard Class,1
2,42.93999863,379.980011,0.050000001,399.980011,1,0.109999999,TRANSFER,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,Second Class,1
4,100.3799973,296.980011,0.01,299.980011,1,0.340000004,DEBIT,Camping & Hiking,Consumer,Fan Shop,Europe,Eastern Europe,Standard Class,0
2,92.80000305,319.980011,0.200000003,399.980011,1,0.289999992,PAYMENT,Fishing,Corporate,Fan Shop,LATAM,Caribbean,Second Class,1
4,71.25,148.4400024,0.01,49.97999954,3,0.479999989,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Southern Europe,Standard Class,0
4,19.12000084,254.9700012,0.150000006,99.98999786,3,0.079999998,TRANSFER,Cardio Equipment,Consumer,Footwear,Pacific Asia,West Asia,Standard Class,0
4,68.51000214,236.25,0.059999999,50.0,5,0.289999992,TRANSFER,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,1
1,12.60999966,43.47999954,0.129999995,49.97999954,1,0.289999992,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,First Class,0
4,3.799999952,37.97999954,0.050000001,19.98999977,2,0.100000001,CASH,Golf Apparel,Corporate,Outdoors,LATAM,South America,Standard Class,0
4,-9.140000343,212.5,0.150000006,50.0,5,-0.039999999,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,1
1,32.75,125.9499969,0.159999996,49.97999954,3,0.25999999,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,First Class,1
2,87.38999939,189.9799957,0.050000001,99.98999786,2,0.460000008,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Southern Europe,Second Class,1
4,67.22000122,248.9600067,0.170000002,59.99000168,5,0.270000011,PAYMENT,Cleats,Consumer,Apparel,LATAM,Caribbean,Standard Class,1
4,66.23999786,195.9900055,0.02,199.9900055,1,0.340000004,DEBIT,Water Sports,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
1,141.1100006,293.980011,0.02,299.980011,1,0.479999989,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Africa,Southern Africa,First Class,1
2,72.59999847,199.9900055,0.0,199.9900055,1,0.360000014,CASH,Water Sports,Home Office,Fan Shop,USCA,West of USA ,Second Class,1
4,51.09999847,140.7599945,0.119999997,39.99000168,4,0.360000014,PAYMENT,Shop By Sport,Consumer,Golf,Europe,Western Europe,Standard Class,1
4,-202.5,135.0,0.100000001,50.0,3,-1.5,DEBIT,Women's Apparel,Corporate,Golf,LATAM,Caribbean,Standard Class,0
2,21.84000015,363.980011,0.090000004,399.980011,1,0.059999999,DEBIT,Fishing,Home Office,Fan Shop,LATAM,Central America,Second Class,1
2,78.86000061,251.9600067,0.159999996,59.99000168,5,0.310000002,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,West Asia,Second Class,1
2,6.699999809,278.980011,0.07,299.980011,1,0.02,PAYMENT,Camping & Hiking,Consumer,Fan Shop,LATAM,South America,Second Class,1
2,83.15000153,237.5599976,0.01,59.99000168,4,0.349999994,PAYMENT,Cleats,Corporate,Apparel,USCA,East of USA,Second Class,1
4,19.60000038,196.0,0.02,50.0,4,0.100000001,DEBIT,Women's Apparel,Corporate,Golf,Pacific Asia,Eastern Asia,Standard Class,0
2,7.920000076,158.3699951,0.119999997,59.99000168,3,0.050000001,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,Southeast Asia,Second Class,0
2,46.24000168,98.37999725,0.180000007,59.99000168,2,0.469999999,DEBIT,Cleats,Corporate,Apparel,LATAM,Central America,Second Class,1
4,7.090000153,47.25,0.059999999,50.0,1,0.150000006,CASH,Women's Apparel,Consumer,Golf,Pacific Asia,West Asia,Standard Class,0
1,90.51000214,196.7700043,0.180000007,59.99000168,4,0.460000008,CASH,Cleats,Home Office,Apparel,Pacific Asia,South Asia,First Class,1
4,-1.24000001,24.86000061,0.200000003,31.07999992,1,-0.050000001,DEBIT,Books ,Home Office,Book Shop,Europe,Western Europe,Standard Class,0
4,40.70999908,113.0899963,0.129999995,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Consumer,Apparel,LATAM,South America,Standard Class,0
1,128.6900024,494.9500122,0.01,99.98999786,5,0.25999999,DEBIT,Cardio Equipment,Consumer,Footwear,Africa,West Africa,First Class,1
2,20.36000061,173.9900055,0.129999995,199.9900055,1,0.119999997,DEBIT,Water Sports,Home Office,Fan Shop,Europe,Southern Europe,Second Class,1
4,57.74000168,122.8399963,0.059999999,129.9900055,1,0.469999999,TRANSFER,Men's Footwear,Corporate,Apparel,USCA,US Center ,Standard Class,1
4,13.14999962,208.7700043,0.129999995,59.99000168,4,0.059999999,TRANSFER,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,1
4,118.4199982,251.9600067,0.159999996,59.99000168,5,0.469999999,PAYMENT,Cleats,Home Office,Apparel,Europe,Western Europe,Standard Class,0
4,-3.140000105,156.8699951,0.170000002,189.0,1,-0.02,DEBIT,Strength Training,Consumer,Footwear,LATAM,South America,Standard Class,0
2,33.22000122,293.9700012,0.02,99.98999786,3,0.109999999,PAYMENT,Cardio Equipment,Consumer,Footwear,Pacific Asia,South Asia,Second Class,1
1,33.11999893,118.2900009,0.090000004,129.9900055,1,0.280000001,TRANSFER,Men's Footwear,Consumer,Apparel,Pacific Asia,South Asia,First Class,1
4,49.0699997,156.7599945,0.02,39.99000168,4,0.310000002,DEBIT,Shop By Sport,Home Office,Golf,LATAM,Caribbean,Standard Class,0
4,56.77999878,168.0,0.159999996,50.0,4,0.340000004,PAYMENT,Women's Apparel,Corporate,Golf,USCA,East of USA,Standard Class,0
4,45.90000153,169.9900055,0.150000006,199.9900055,1,0.270000011,PAYMENT,Water Sports,Home Office,Fan Shop,LATAM,South America,Standard Class,0
4,54.59999847,109.1900024,0.159999996,129.9900055,1,0.5,CASH,Men's Footwear,Consumer,Apparel,Africa,Central Africa,Standard Class,1
1,35.27000046,100.7799988,0.159999996,59.99000168,2,0.349999994,TRANSFER,Cleats,Corporate,Apparel,LATAM,Caribbean,First Class,1
4,31.30999947,156.5700073,0.129999995,59.99000168,3,0.200000003,DEBIT,Cleats,Corporate,Apparel,USCA,West of USA ,Standard Class,1
4,29.01000023,120.8899994,0.07,129.9900055,1,0.239999995,TRANSFER,Men's Footwear,Home Office,Apparel,USCA,East of USA,Standard Class,1
2,-33.59000015,47.97999954,0.039999999,49.97999954,1,-0.699999988,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Africa,North Africa,Second Class,1
4,105.7399979,224.9900055,0.25,299.980011,1,0.469999999,DEBIT,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,Oceania,Standard Class,0
2,146.9799957,299.9500122,0.0,59.99000168,5,0.49000001,CASH,Cleats,Corporate,Apparel,Europe,Western Europe,Second Class,1
2,11.76000023,391.980011,0.02,399.980011,1,0.029999999,CASH,Fishing,Consumer,Fan Shop,Europe,Western Europe,Second Class,0
4,-87.0,104.4400024,0.050000001,54.97000122,2,-0.829999983,DEBIT,Boxing & MMA,Home Office,Footwear,Africa,Southern Africa,Standard Class,1
4,39.0,150.0,0.25,50.0,4,0.25999999,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
4,47.18999863,129.9900055,0.0,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Consumer,Apparel,Europe,Northern Europe,Standard Class,1
1,-3.130000114,107.8899994,0.170000002,129.9900055,1,-0.029999999,PAYMENT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,First Class,1
4,104.9899979,299.980011,0.0,299.980011,1,0.349999994,TRANSFER,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,1
0,68.59999847,195.9900055,0.02,199.9900055,1,0.349999994,CASH,Water Sports,Corporate,Fan Shop,LATAM,Central America,Same Day,1
4,-25.32999992,108.7099991,0.129999995,24.98999977,5,-0.230000004,DEBIT,Accessories,Consumer,Outdoors,Pacific Asia,Oceania,Standard Class,0
2,47.25,188.9799957,0.059999999,99.98999786,2,0.25,DEBIT,Cardio Equipment,Corporate,Footwear,USCA,East of USA,Second Class,1
4,49.0,391.980011,0.02,399.980011,1,0.129999995,CASH,Fishing,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
0,31.67000008,197.9499969,0.01,39.99000168,5,0.159999996,DEBIT,Shop By Sport,Corporate,Golf,Europe,Northern Europe,Same Day,0
4,47.02999878,95.98000336,0.200000003,39.99000168,3,0.49000001,DEBIT,Golf Gloves,Home Office,Outdoors,LATAM,South America,Standard Class,1
1,51.3199997,109.1900024,0.159999996,129.9900055,1,0.469999999,DEBIT,Men's Footwear,Consumer,Apparel,Pacific Asia,South Asia,First Class,1
4,160.0700073,347.980011,0.129999995,399.980011,1,0.460000008,TRANSFER,Fishing,Consumer,Fan Shop,USCA,South of  USA ,Standard Class,0
4,1.100000024,43.97999954,0.119999997,49.97999954,1,0.029999999,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,Southern Africa,Standard Class,0
1,-200.1699982,260.9700012,0.129999995,99.98999786,3,-0.769999981,PAYMENT,Cardio Equipment,Corporate,Footwear,LATAM,Central America,First Class,1
4,74.09999847,284.980011,0.050000001,299.980011,1,0.25999999,DEBIT,Camping & Hiking,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,70.83999634,196.7700043,0.180000007,59.99000168,4,0.360000014,TRANSFER,Cleats,Corporate,Apparel,LATAM,Central America,Standard Class,0
4,4.159999847,47.22999954,0.059999999,49.97999954,1,0.090000004,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,35.38999939,97.48999786,0.25,129.9900055,1,0.360000014,TRANSFER,Men's Footwear,Consumer,Apparel,USCA,West of USA ,Standard Class,0
4,35.06000137,107.8899994,0.170000002,129.9900055,1,0.330000013,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Southern Europe,Standard Class,0
4,12.09000015,46.5,0.07,50.0,1,0.25999999,DEBIT,Women's Apparel,Consumer,Golf,LATAM,Central America,Standard Class,0
0,76.08999634,217.4100037,0.129999995,49.97999954,5,0.349999994,CASH,Indoor/Outdoor Games,Home Office,Fan Shop,LATAM,Central America,Same Day,1
1,27.62000084,84.98999786,0.150000006,99.98999786,1,0.330000013,TRANSFER,Cardio Equipment,Corporate,Footwear,Pacific Asia,Southeast Asia,First Class,1
4,79.72000122,245.2899933,0.029999999,252.8800049,1,0.330000013,PAYMENT,Consumer Electronics,Consumer,Technology,Pacific Asia,South Asia,Standard Class,0
4,21.12000084,211.1600037,0.119999997,59.99000168,4,0.100000001,TRANSFER,Cleats,Consumer,Apparel,Pacific Asia,Eastern Asia,Standard Class,0
4,14.73999977,56.68999863,0.059999999,59.99000168,1,0.25999999,TRANSFER,Cleats,Corporate,Apparel,Europe,Western Europe,Standard Class,0
4,-39.83000183,199.1699982,0.170000002,59.99000168,4,-0.200000003,PAYMENT,Cleats,Corporate,Apparel,Europe,Western Europe,Standard Class,0
4,137.2200012,438.4100037,0.050000001,461.480011,1,0.310000002,CASH,Crafts,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
4,65.51000214,251.9600067,0.159999996,59.99000168,5,0.25999999,DEBIT,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,1
4,63.75999832,236.1600037,0.059999999,49.97999954,5,0.270000011,PAYMENT,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
2,-269.9899902,179.9900055,0.100000001,199.9900055,1,-1.5,TRANSFER,Water Sports,Consumer,Fan Shop,Pacific Asia,Oceania,Second Class,0
1,22.5699997,62.68000031,0.02,15.98999977,4,0.360000014,TRANSFER,Trade-In,Home Office,Outdoors,USCA,West of USA ,First Class,1
4,-215.2299957,409.9599915,0.180000007,99.98999786,5,-0.529999971,DEBIT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
0,-36.65000153,50.0,0.0,50.0,1,-0.730000019,TRANSFER,Women's Apparel,Corporate,Golf,Africa,North Africa,Same Day,0
4,8.0,159.9900055,0.200000003,199.9900055,1,0.050000001,DEBIT,Water Sports,Home Office,Fan Shop,LATAM,Central America,Standard Class,1
4,4.989999771,124.7900009,0.039999999,129.9900055,1,0.039999999,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,Caribbean,Standard Class,0
4,39.45000076,149.9900055,0.25,199.9900055,1,0.25999999,PAYMENT,Water Sports,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,28.79999924,287.980011,0.039999999,299.980011,1,0.100000001,PAYMENT,Camping & Hiking,Corporate,Fan Shop,USCA,South of  USA ,Standard Class,0
4,-237.5,143.9400024,0.039999999,49.97999954,3,-1.649999976,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,1
1,80.23999786,237.4100037,0.050000001,49.97999954,5,0.340000004,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,First Class,1
4,21.69000053,191.9600067,0.0,47.99000168,4,0.109999999,CASH,Electronics,Consumer,Outdoors,Africa,West Africa,Standard Class,0
4,17.0699997,77.58000183,0.029999999,39.99000168,2,0.219999999,DEBIT,Shop By Sport,Home Office,Golf,Europe,Northern Europe,Standard Class,1
4,57.0,189.9900055,0.050000001,199.9900055,1,0.300000012,TRANSFER,Water Sports,Corporate,Fan Shop,Africa,West Africa,Standard Class,0
2,168.9499969,351.980011,0.119999997,399.980011,1,0.479999989,CASH,Fishing,Consumer,Fan Shop,Pacific Asia,West Asia,Second Class,1
2,131.0200043,272.9500122,0.090000004,59.99000168,5,0.479999989,TRANSFER,Cleats,Home Office,Apparel,USCA,West of USA ,Second Class,1
4,112.7900009,239.9799957,0.200000003,299.980011,1,0.469999999,CASH,Camping & Hiking,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
2,15.86999989,251.9799957,0.159999996,299.980011,1,0.059999999,PAYMENT,Camping & Hiking,Home Office,Fan Shop,Europe,Western Europe,Second Class,0
1,-105.0299988,126.0899963,0.029999999,129.9900055,1,-0.829999983,TRANSFER,Men's Footwear,Consumer,Apparel,Pacific Asia,Southeast Asia,First Class,0
4,26.32999992,197.9900055,0.01,199.9900055,1,0.129999995,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
2,113.3899994,251.9799957,0.159999996,299.980011,1,0.449999988,DEBIT,Camping & Hiking,Corporate,Fan Shop,USCA,South of  USA ,Second Class,1
1,36.02999878,106.5899963,0.180000007,129.9900055,1,0.340000004,TRANSFER,Men's Footwear,Home Office,Apparel,LATAM,Caribbean,First Class,1
1,51.43000031,141.6900024,0.059999999,49.97999954,3,0.360000014,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Southern Europe,First Class,1
4,-83.75,109.1900024,0.159999996,129.9900055,1,-0.769999981,PAYMENT,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,28.38999939,109.1900024,0.159999996,129.9900055,1,0.25999999,PAYMENT,Men's Footwear,Consumer,Apparel,LATAM,South America,Standard Class,0
2,45.0,179.9900055,0.100000001,199.9900055,1,0.25,DEBIT,Water Sports,Consumer,Fan Shop,Europe,Southern Europe,Second Class,1
0,133.9100037,278.980011,0.07,299.980011,1,0.479999989,CASH,Camping & Hiking,Corporate,Fan Shop,USCA,East of USA,Same Day,0
1,118.3099976,377.980011,0.059999999,399.980011,1,0.310000002,DEBIT,Fishing,Consumer,Fan Shop,Europe,Western Europe,First Class,1
1,52.20000076,347.980011,0.129999995,399.980011,1,0.150000006,TRANSFER,Fishing,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
4,59.86999893,127.3899994,0.02,129.9900055,1,0.469999999,DEBIT,Men's Footwear,Consumer,Apparel,Africa,North Africa,Standard Class,0
4,-16.92000008,90.98999786,0.090000004,99.98999786,1,-0.189999998,PAYMENT,Cardio Equipment,Corporate,Footwear,LATAM,Central America,Standard Class,0
1,172.5599976,479.3200073,0.100000001,532.5800171,1,0.360000014,DEBIT,Garden,Consumer,Outdoors,Pacific Asia,Southeast Asia,First Class,1
2,70.19000244,269.9700012,0.100000001,99.98999786,3,0.25999999,PAYMENT,Cardio Equipment,Corporate,Footwear,LATAM,Caribbean,Second Class,0
4,76.04000092,224.9900055,0.25,299.980011,1,0.340000004,TRANSFER,Camping & Hiking,Consumer,Fan Shop,USCA,West of USA ,Standard Class,1
4,14.76000023,147.5800018,0.180000007,59.99000168,3,0.100000001,TRANSFER,Cleats,Consumer,Apparel,Europe,Western Europe,Standard Class,0
0,119.9000015,260.6499939,0.0,260.6499939,1,0.460000008,DEBIT,Music,Consumer,Discs Shop,Pacific Asia,Southeast Asia,Same Day,1
2,44.09000015,117.5599976,0.02,29.98999977,4,0.379999995,DEBIT,Hunting & Shooting,Corporate,Fan Shop,Africa,Central Africa,Second Class,0
4,73.69000244,199.1699982,0.170000002,59.99000168,4,0.370000005,CASH,Cleats,Corporate,Apparel,USCA,West of USA ,Standard Class,0
4,37.24000168,196.0,0.02,50.0,4,0.189999998,CASH,Women's Apparel,Consumer,Golf,USCA,West of USA ,Standard Class,0
4,108.2699966,230.3600006,0.039999999,59.99000168,4,0.469999999,PAYMENT,Cleats,Home Office,Apparel,Europe,Western Europe,Standard Class,0
4,-22.79999924,99.58000183,0.170000002,59.99000168,2,-0.230000004,PAYMENT,Cleats,Consumer,Apparel,Pacific Asia,Oceania,Standard Class,0
4,39.50999832,188.1199951,0.02,47.99000168,4,0.209999993,TRANSFER,Electronics,Consumer,Outdoors,LATAM,Central America,Standard Class,0
4,18.02000046,128.6900024,0.01,129.9900055,1,0.140000001,TRANSFER,Men's Footwear,Consumer,Apparel,USCA,West of USA ,Standard Class,0
4,18.45000076,49.18999863,0.180000007,59.99000168,1,0.379999995,TRANSFER,Cleats,Consumer,Apparel,USCA,East of USA,Standard Class,0
0,23.22999954,70.37999725,0.119999997,39.99000168,2,0.330000013,DEBIT,Shop By Sport,Consumer,Golf,LATAM,Caribbean,Same Day,1
0,45.83000183,106.5899963,0.180000007,129.9900055,1,0.430000007,CASH,Men's Footwear,Home Office,Apparel,Pacific Asia,Southeast Asia,Same Day,0
4,-165.9299927,207.4199982,0.170000002,49.97999954,5,-0.800000012,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Eastern Europe,Standard Class,0
0,32.79999924,327.980011,0.180000007,399.980011,1,0.100000001,TRANSFER,Fishing,Consumer,Fan Shop,Europe,Western Europe,Same Day,0
1,67.59999847,199.9900055,0.0,199.9900055,1,0.340000004,DEBIT,Water Sports,Consumer,Fan Shop,LATAM,Central America,First Class,1
2,103.6600037,215.9600067,0.100000001,59.99000168,4,0.479999989,DEBIT,Cleats,Consumer,Apparel,LATAM,Caribbean,Second Class,1
4,90.72000122,188.9900055,0.059999999,199.9900055,1,0.479999989,TRANSFER,Water Sports,Consumer,Fan Shop,USCA,US Center ,Standard Class,0
4,7.920000076,24.0,0.200000003,30.0,1,0.330000013,DEBIT,Cardio Equipment,Corporate,Footwear,Pacific Asia,Oceania,Standard Class,0
2,-278.3900146,173.9900055,0.129999995,199.9900055,1,-1.600000024,DEBIT,Water Sports,Corporate,Fan Shop,Pacific Asia,Oceania,Second Class,1
1,7.760000229,97.0,0.029999999,50.0,2,0.079999998,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,West Asia,First Class,1
4,50.0,217.4100037,0.129999995,49.97999954,5,0.230000004,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,LATAM,Central America,Standard Class,0
2,14.61999989,33.99000168,0.150000006,39.99000168,1,0.430000007,DEBIT,Shop By Sport,Home Office,Golf,USCA,Canada,Second Class,0
4,-7.380000114,103.9899979,0.200000003,129.9900055,1,-0.07,PAYMENT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,0
4,19.09000015,41.5,0.170000002,50.0,1,0.460000008,DEBIT,Women's Apparel,Home Office,Golf,LATAM,Caribbean,Standard Class,0
